41,新北市三重區長壽街５９巷８號３樓之１,121.50205,25.069993
42,新北市蘆洲區中山一路１２０巷７弄１５號３樓,121.477166,25.082072
43,新北市三重區自強路四段１０８號７樓之２,121.491392,25.079934
44,新北市蘆洲區永平街３２巷２１弄１號２樓,121.459082,25.091605
45,新北市中和區連城路８９巷１號３樓,121.496812,25.000024
46,新北市中和區景平路288號8樓,121.513354,24.99292
47,新北市中和區景平路７３６巷８號３樓,121.497018,25.003755
48,新北市中和區連城路８９巷６０號２樓,121.4976,24.998279
49,新北市中和區南山路131之4號3樓,121.502585,24.996783
50,新北市樹林區學勤路６１９號４樓,121.384086,24.950091
51,新北市樹林區八德街108號五樓,121.42084,24.979982
52,新北市鶯歌區育英街89巷17號5樓,121.348176,24.95172
53,新北市板橋區觀光街７９巷１３之２號,121.469209,25.016473
54,新北市新莊區四維路２０２號二樓,121.421584,25.020447
55,新北市新店區安忠路５７巷１之９號九樓,121.513536,24.959457
56,新北市汐止區茄苳路１２０巷１號５樓,121.667893,25.07001
57,新北市汐止區樟樹一路１８７號５樓之３,121.642343,25.069133
58,新北市新莊區民安路２９１號十樓,121.429306,25.022404
59,新北市新莊區民安路２９１號二樓,121.429306,25.022404
60,新北市林口區文化三路一段３９巷１３８號四樓,121.360339,25.068304
61,新北市林口區文化三路一段３９巷１３８號六樓,121.360339,25.068304
62,新北市林口區文化三路一段３９巷１３８號七樓,121.360339,25.068304
63,新北市林口區文化三路一段３９巷１２６號二樓,121.359633,25.068328
64,新北市林口區文化二路二段１５１號十三樓之三,121.379855,25.083099
65,新北市林口區文化二路二段８８巷６號四樓之三,121.379219,25.080828
66,新北市林口區仁愛路二段２６７巷１０號四樓,121.373137,25.077173
67,新北市林口區文化三路二段213號四樓,121.37641,25.083248
68,新北市林口區文化一路一段233號六樓,121.379532,25.076505
69,新北市林口區文化三路二段48號八樓,121.374229,25.07982
70,新北市林口區文化二路一段46號5樓,121.365116,25.067775
71,新北市新莊區泰順街４３巷７之１號,121.447004,25.043175
72,新北市新莊區全泰里建中街８１巷１７號２樓,121.447401,25.035807
73,新北市新莊區思源路２８７巷１９號,121.45882,25.0483
74,新北市林口區公園路163之2號二樓,121.370851,25.07156
75,新北市林口區文化三路一段555巷92號2樓,121.369179,25.076719
76,新北市林口區文化三路二段３０６號十樓之六,121.377826,25.084242
77,新北市泰山區明志路一段３５２巷３２弄９號,121.430122,25.059349
78,新北市林口區文化二路一段５５７號九樓,121.374398,25.077487
79,新北市林口區信義路３７８號十二樓之七,121.374789,25.082754
80,新北市新莊區裕民街７３巷８號,121.418795,25.023911
81,新北市五股區四維路１５５巷３６弄１５號,121.466714,25.074714
82,新北市新莊區龍安路20號9樓之2,121.414539,25.022432
83,新北市林口區公園路171號八樓之二,121.37107,25.07176
84,新北市新莊區中山路三段４９０號十五樓,121.4755686,25.0059779
85,新北市板橋區民生路三段３１９號二十九樓之５,121.463271,25.031229
86,新北市板橋區縣民大道一段１８５之９號十三樓,121.457834,25.007255
87,新北市土城區中央路三段１８７之２號七樓,121.430925,24.964907
88,新北市板橋區南雅南路二段１１之6號七樓,121.454204,25.002278
89,新北市土城區延和路２３巷２號四樓,121.465639,24.989137
90,新北市板橋區金門街２５３巷２弄５號五樓,121.432104,24.988595
91,新北市板橋區文化路一段３０９之３６號九樓,121.46547,25.019924
92,新北市板橋區中山路二段４０７之２號三樓,121.480414,25.019905
93,新北市板橋區長安街138巷1弄97號,121.474636,25.011668
94,新北市土城區裕生路６６巷２號,121.447346,24.986393
95,新北市土城區中央路四段５４巷７號十四樓,121.419697,24.960528
96,新北市板橋區中山路二段405之8號8樓,121.480104,25.020021
97,新北市土城區中央路二段274號12樓之1,121.440997,24.97425
98,新北市土城區中央路二段２７０巷２０號二樓,121.440764,24.975062
99,新北市土城區清水路３３８號四樓,121.464217,24.985658
100,新北市板橋區中山路二段411之1號5樓,121.480717,25.019856
101,新北市板橋區雙十路二段41巷5號10樓,121.476406,25.02595
102,新北市板橋區中山路二段291之7號2樓之2,121.478078,25.018424
103,新北市板橋區忠孝路２４巷１８﹐２０號,121.460133,25.001207
104,新北市板橋區文化路一段360號9樓之13,121.467898,25.022316
105,新北市板橋區三民路二段２４５巷１３號,121.479709,25.012618
106,新北市板橋區三民路二段２４５巷１３之１號,121.479709,25.012618
107,新北市土城區明德路二段５６號七樓之七,121.448787,24.982951
108,新北市土城區裕民路114巷29號十六樓,121.450342,24.985589
109,新北市土城區青山路２巷３號一樓,121.461125,24.976673
110,新北市板橋區國泰街３８號二樓之１,121.468194,25.006764
111,新北市板橋區廣和街７５巷１２號三樓,121.462951,24.992636
112,新北市板橋區廣和街７５巷１０號三樓,121.462903,24.992595
113,新北市板橋區民生路二段１０之２號十八樓,121.473401,25.016307
114,新北市淡水區中正東路一段３巷１４弄９號四樓,121.451188,25.164297
115,新北市淡水區中正東路一段３巷１４弄１７號十三樓之１,121.452299,25.164978
116,新北市淡水區新市一路三段１８６號十四樓,121.448443,25.182787
117,新北市淡水區興福寮100號二十二樓,121.486892,25.164659
118,新北市淡水區學府路136巷57號十二樓之5,121.452834,25.172836
119,新北市淡水區學府路１２８巷３５號三樓,121.450858,25.172339
120,新北市淡水區鄧公路２巷２１號十一樓,121.449254,25.168766
121,新北市淡水區新市一路一段５４號七樓,121.430649,25.186201
122,新北市淡水區自強路201巷57號六樓,121.462515,25.127575
123,新北市淡水區鄧公路30巷1弄18號五樓,121.452952,25.169452
124,新北市淡水區淡金路14號八樓之1,121.458417,25.15996
125,新北市淡水區濱海路一段127號十四樓,121.439678,25.18915
126,新北市淡水區濱海路一段195號十四樓,121.438996,25.187933
127,新北市淡水區中正路二段４號三樓,121.420941,25.180392
128,新北市淡水區北新路１６９巷１９號十五樓,121.449634,25.179787
129,新北市汐止區樟樹一路１８７號１０樓之３,121.642343,25.069133
130,新北市汐止區民族五街５０號九樓之３,121.62891,25.071358
131,新北市汐止區樟樹一路２２６巷３弄３號３樓,121.643041,25.066604
132,新北市汐止區汐萬路一段１９８號三樓,121.652185,25.07222
133,新北市汐止區中興路１６０號５樓之５,121.632436,25.065234
134,新北市汐止區明峰街２９１之１號十一樓,121.626046,25.067854
135,新北市汐止區東勢街２１６巷２４弄３號１０樓,121.635805,25.039522
136,新北市汐止區樟樹一路101號4樓,121.64191,25.063735
137,新北市汐止區湖前街１１０巷９７弄５號２０樓,121.631603,25.077159
138,新北市新店區永安街109巷4號4樓,121.521238,24.9856
139,新北市新店區安康路二段８５巷５弄６號地下層,121.513865,24.962508
140,新北市新店區北新路二段128號9樓之21,121.543135,24.974703
141,新北市新店區安祥路９９號五樓之十六,121.479581,24.962078
142,新北市新店區中央七街121號3樓,121.525221,24.978035
143,新北市新店區中央路175號16樓之2,121.534113,24.97063
144,新北市新店區北新路二段29巷3弄5號5樓,121.54194,24.972874
145,新北市深坑區北深路三段238之12號13樓,121.600526,25.004541
146,新北市新店區寶興路45巷2弄2號12樓,121.550135,24.973331
147,新北市新店區安祥路73巷29號5樓,121.481301,24.96151
148,新北市新店區北宜路二段123之3號18樓,121.550494,24.953427
149,新北市新店區如意街３巷１０號四樓,121.49589,24.949072
150,新北市新店區安德街71巷12號7樓,121.510516,24.961289
151,新北市新店區安民街３１３巷７號二樓,121.517043,24.974
152,新北市深坑區深坑街１２６號四樓,121.613427,25.001335
153,新北市新店區永安街68巷17號3樓,121.519155,24.986297
154,新北市新店區安祥路１０２巷４６弄３號三樓,121.484739,24.964331
155,新北市新店區富貴街１４巷１４號三樓,121.493399,24.94932
156,新北市新店區北宜路二段１２３號十二樓,121.550556,24.95331
157,新北市新店區安康路二段１７８號六樓,121.511529,24.960367
158,新北市新店區安祥路１１０巷７１號五樓,121.474047,24.956952
159,新北市新店區安民街156巷8號6樓,121.517034,24.96997
160,新北市新店區安民街156巷20號7樓,121.517284,24.969891
161,新北市新店區安民街156巷20號8樓,121.517284,24.969891
162,新北市新店區安民街156巷3號5樓,121.516948,24.970182
163,新北市新店區松林路３０－１１號三樓,121.545306,24.911207
164,新北市新店區達觀路１４巷６號六樓之一,121.50296,24.942516
165,新北市汐止區工建路100號11樓之1,121.639743,25.064041
166,新北市汐止區忠孝東路４２８號９樓,121.666124,25.071975
167,新北市汐止區康寧街８３巷１４號１２樓,121.620097,25.066921
168,新北市汐止區大同路二段２８１號６樓之５,121.653541,25.066475
169,新北市汐止區明峰街８５號十一樓,121.632092,25.071124
170,新北市汐止區鄉長路一段33號22樓之4,121.66521,25.075071
171,新北市汐止區仁愛路２０１巷１７號七樓,121.664025,25.065698
172,新北市八里區中山路一段１２９巷１５號十一樓,121.413831,25.158853
173,新北市八里區龍米路一段２４６號二十樓之１,121.452098,25.128858
174,新北市淡水區中山北路二段188巷26號2樓,121.44476,25.184884
175,新北市淡水區濱海路一段145號四樓,121.439205,25.189042
176,新北市八里區龍形二街２８號三樓,121.450734,25.132911
177,新北市淡水區民族路３１巷７８號四樓之１５,121.463499,25.136813
178,新北市三芝區樂全街１３號七樓,121.487866,25.258633
179,新北市淡水區北新路184巷67號四樓,121.451382,25.177904
180,新北市土城區學府路一段１２０巷９號,121.454905,24.987988
181,新北市土城區裕民路259巷6號九樓,121.455156,24.982714
182,新北市土城區中央路四段１６５巷１５號二樓,121.41595,24.956223
183,新北市土城區學府路一段２４巷２號七樓,121.458515,24.98871
184,新北市土城區延吉街３１０號五樓,121.463987,24.984065
185,新北市土城區中央路一段４５巷２弄４號,121.448364,24.990214
186,新北市土城區學士路１２巷５號,121.453059,24.98335
187,新北市板橋區板新路57號7樓之1,121.473462,25.013397
188,新北市板橋區四川路二段１２３號十五樓之１４,121.451147,24.994015
189,新北市板橋區文化路一段３６０號十七樓之１,121.467898,25.022316
190,新北市板橋區民生路三段３２１號二十九樓之３,121.463258,25.031272
191,新北市土城區中央路一段90號16樓,121.446921,24.988834
192,新北市土城區中央路三段183之2號10樓,121.431691,24.964953
193,新北市板橋區文化路一段360號34樓之16,121.467898,25.022316
194,新北市板橋區文化路一段360號16樓,121.467898,25.022316
195,新北市土城區立德路１０５號十八樓,121.463811,24.987517
196,新北市板橋區縣民大道一段２８８號十二樓,121.461271,25.010235
197,新北市土城區亞洲路９０巷５５號,121.433812,24.973257
198,新北市土城區亞洲路９０巷５３號,121.433797,24.973175
199,新北市土城區延和路１１６號四樓,121.467383,24.989896
200,新北市土城區中央路四段１６５巷１５之１號七樓,121.41604,24.956295
201,新北市土城區中央路四段１６５巷１５之１號十樓,121.41604,24.956295
202,新北市土城區金城路三段２８號十三樓,121.465371,24.986276
203,新北市板橋區建國街３４之１號,121.458347,25.017012
204,新北市土城區青雲路２９５巷１６弄３４號七樓,121.45992,24.979512
205,新北市板橋區新府路８２號十八樓,121.465261,25.010874
206,新北市土城區青雲路９８號七樓,121.459252,24.986516
207,新北市土城區明德路二段２１５巷１１號四樓,121.446295,24.983324
208,新北市板橋區中正路２５０巷２６號,121.456573,25.019375
209,新北市林口區文化三路一段５５５巷２４號十二樓,121.370182,25.076927
210,新北市林口區中山路273號3樓,121.384889,25.07959
211,新北市林口區文化二路一段20巷25弄21號九樓,121.365741,25.067343
212,新北市林口區文化三路一段１８１號十樓,121.361914,25.069709
213,新北市新莊區中原路１８７之１號九樓,121.452755,25.054243
214,新北市泰山區全興路１８６號五樓,121.433323,25.057148
215,新北市林口區文化三路二段１１５巷７０號十四樓之一,121.374031,25.081972
216,新北市林口區民族路16巷2號13樓,121.364365,25.07376
217,新北市林口區文化二路一段20巷25弄4號5樓之1,121.365881,25.067768
218,新北市新莊區建安街１７巷１號,121.428998,25.026432
219,新北市林口區文林六街１８號,121.371114,25.08042
220,新北市新莊區新泰路４７６巷１號十一樓,121.44298,25.045569
221,新北市林口區文化三路二段１１５巷４６號六樓,121.3735,25.08143
222,新北市林口區公園路127號六樓,121.369049,25.07028
223,新北市林口區文化一路一段１２２號二樓之三,121.374703,25.07175
224,新北市新莊區福壽街４９巷６之１號,121.457903,25.048977
225,新北市林口區信義路２９１號十樓,121.375179,25.082114
226,新北市新莊區中正路７０８之９號三樓,121.416362,25.025403
227,新北市林口區中山路５６０號九樓之三,121.37854,25.084693
228,新北市新莊區新泰路２７７巷４９號,121.443834,25.040206
229,新北市新莊區建豐街５０號,121.45095,25.0439
230,新北市林口區文化二路一段６８巷２號十樓,121.366086,25.068674
231,新北市林口區文化二路一段279號十二樓之五,121.3677,25.071172
232,新北市新莊區中港二街１４７號,121.448064,25.04551
233,新北市泰山區仁義路２１１號十二樓,121.433284,25.053764
234,新北市新莊區新樹路６２９之３號七樓,121.433886,25.003488
235,新北市林口區自強七街22之2號,121.399968,25.076184
236,新北市新莊區民安西路309號之2六樓,121.427207,25.011444
237,新北市林口區忠孝路308巷14號二樓,121.367289,25.072493
238,新北市林口區中正路３６號,121.395619,25.077587
239,新北市汐止區大同路二段２７１號２２樓之３,121.653013,25.066848
240,新北市汐止區樟樹一路１４１巷１１號４樓,121.641814,25.066286
241,新北市汐止區保一街３５巷４號４樓,121.674797,25.080514
242,新北市汐止區大同路三段６０９號７樓,121.683036,25.074504
243,新北市新店區行政街２２號二樓,121.543043,24.965712
244,新北市板橋區中山路一段１６６之１號二十五樓,121.467097,25.012404
245,新北市板橋區中山路一段１６６之３號十四樓,121.467097,25.012404
246,新北市土城區立德路１３５巷２之３號十樓,121.464716,24.986685
247,新北市板橋區南雅南路一段５５號七樓之十一,121.45594,25.005987
248,新北市中和區景平路396號3樓之2,121.509859,24.993075
249,新北市中和區壽德街１１號２樓,121.465106,24.995885
250,新北市永和區永利路７巷４弄７號３樓,121.517618,25.006625
251,新北市中和區大勇街31巷6弄1之3號,121.517228,24.994429
252,新北市三重區長安街92之2號4樓,121.501836,25.067815
253,新北市三重區成功路１０４巷２８號５樓,121.487272,25.050512
254,新北市三重區三和路四段２１５巷３３號４樓之５,121.483202,25.080089
255,新北市三重區長壽街１８８號３樓,121.503705,25.069054
256,新北市蘆洲區信義路５９巷８弄９號３樓,121.475692,25.080539
257,新北市三重區文化南路４６號２樓之２,121.500603,25.059798
258,新北市汐止區康寧街７４７號２１樓,121.638326,25.073287
259,新北市汐止區樟樹一路１５５巷１１號５樓,121.642056,25.068207
260,新北市淡水區英專路１８４之３號７樓,121.448443,25.172858
261,新北市淡水區淡金路３８巷３３號１４樓之１７,121.457223,25.161984
262,新北市淡水區興福寮８８巷１３５號,121.485342,25.166533
263,新北市三重區萬壽街５４號,121.500507,25.069662
264,新北市蘆洲區民族路７４號五樓,121.477532,25.08475
265,新北市蘆洲區光復路６６號七樓,121.4642,25.085252
266,新北市汐止區汐萬路一段２８０號２樓,121.650834,25.074217
267,新北市淡水區水碓２５巷３２號六樓,121.474466,25.222207
268,新北市淡水區中正東路二段111號十一樓之6號,121.459674,25.151171
269,新北市樹林區太平路１２７巷６弄７號二樓,121.419749,24.980325
270,新北市三重區龍門路215號10樓之2,121.500215,25.073373
271,新北市永和區秀朗路二段１４８巷３弄９號,121.525921,25.001142
272,新北市蘆洲區長安街１０２巷６號四樓,121.462179,25.081554
273,新北市蘆洲區三民路１２０之２號十二樓,121.471453,25.087378
274,新北市三重區正義北路190巷34號等7戶,121.495294,25.06662
275,新北市三重區中正北路１６５巷１０７號六樓,121.480645,25.071128
276,新北市蘆洲區信義路158之7號二樓,121.479567,25.08376
277,新北市三重區長元街６５巷１１弄５號三樓,121.502615,25.066267
278,新北市三重區中正南路１９５號十樓,121.493367,25.054815
279,新北市三重區中正南路１９３號十二樓,121.493388,25.054898
280,新北市三重區中正南路１９３號九樓,121.493388,25.054898
281,新北市三重區中正南路１９３號,121.493388,25.054898
282,新北市三重區中正南路１９１號十一樓,121.49341,25.054963
283,新北市三重區中正南路１９３號五樓,121.493388,25.054898
284,新北市三重區興華街１２８巷１號三樓,121.48322,25.059623
285,新北市三重區貴陽街４７巷７號三樓,121.484512,25.062681
286,新北市三重區三和路四段99號3樓之5,121.487334,25.076499
287,新北市蘆洲區長安街４５號四樓,121.463385,25.079488
288,新北市蘆洲區正和街７３號九樓,121.468903,25.080497
289,新北市蘆洲區長安街２６０號,121.457502,25.086556
290,新北市蘆洲區光華路132巷5號四樓,121.466013,25.082871
291,新北市蘆洲區中正路１８５巷１３弄５號三樓,121.467945,25.084747
292,新北市三重區後竹圍街２０５巷４６號三樓,121.484533,25.072949
293,新北市蘆洲區民族路４２２巷１１４弄２３號三樓,121.47259,25.094981
294,新北市三重區三和路三段１８０號十三樓,121.492305,25.073281
295,新北市三重區車路頭街１４３巷１２號四樓,121.484305,25.076767
296,新北市蘆洲區中山一路２２３巷１２號七樓,121.473989,25.080348
297,新北市蘆洲區正和街７１號六樓,121.468791,25.080641
298,新北市蘆洲區正和街７３號五樓,121.468903,25.080497
299,新北市蘆洲區正和街７３號七樓之一,121.468903,25.080497
300,新北市蘆洲區正和街７１號十二樓之一,121.468791,25.080641
301,新北市蘆洲區正和街７１號十樓之一,121.468791,25.080641
302,新北市蘆洲區正和街７１號二樓之一,121.468791,25.080641
303,新北市蘆洲區中正路１８５巷３１弄４６號二樓,121.46726,25.083158
304,新北市蘆洲區中華街４９號五樓,121.462718,25.081073
305,新北市蘆洲區中華街４９號五樓,121.462718,25.081073
306,新北市蘆洲區民權路82巷4弄4號5樓,121.474958,25.087821
307,新北市三重區重陽路二段３８號十二樓,121.486946,25.063154
308,新北市三重區成功路１０號三樓之十一,121.490007,25.050087
309,新北市三重區大同北路１９０巷７號,121.490612,25.066662
310,新北市三重區安樂街１１９號,121.493461,25.068909
311,新北市三重區仁愛街６０２號三樓和4樓,121.483994,25.080956
312,新北市蘆洲區長榮路３９６號十一樓,121.459683,25.087705
313,新北市中和區景平路１８８號二十三樓之五,121.516324,24.992388
314,新北市中和區景平路１７０號九樓之二,121.516801,24.992643
315,新北市永和區保平路９３巷２弄７號,121.511438,25.006492
316,新北市中和區保健路１０巷３之１號,121.507677,24.997482
317,新北市中和區中正路300號4樓,121.494105,24.994223
318,新北市中和區景平路431巷110號3樓,121.50048,24.995025
319,新北市中和區中正路358號3樓,121.493437,24.994326
320,新北市中和區中正路358號11樓,121.493437,24.994326
321,新北市中和區中正路358號13樓,121.493437,24.994326
322,新北市永和區福和路368號11樓之6,121.514446,25.007719
323,新北市中和區員山路１７６之６號五樓,121.481584,25.000264
324,新北市永和區成功路二段229號8樓,121.526729,24.995259
325,新北市中和區復興路280巷37之1號,121.501267,24.991821
326,新北市永和區安樂路144巷6號5樓,121.514683,24.999987
327,新北市中和區圓通路２９５之４號十五樓,121.494964,24.991879
328,新北市中和區景新街１３２巷１號七樓,121.505157,24.997868
329,新北市中和區華新街３０巷１５之３號,121.507244,24.98402
330,新北市永和區秀元里永元路２８號５樓,121.522239,25.000706
331,新北市中和區南山路２３６巷２２弄２７之１號,121.504758,24.989318
332,新北市永和區國中路２５號五樓,121.524401,25.005277
333,新北市永和區秀朗路一段２２０巷７號十二樓,121.520065,25.002787
334,新北市中和區忠孝街４６之７號十一樓,121.511238,24.983241
335,新北市中和區連城路１４８號十二樓,121.494995,24.998365
336,新北市中和區中山路三段６３巷１３弄４１號五樓,121.477183,25.003375
337,新北市新店區中央四街１１５號２樓,121.524789,24.976787
338,新北市新店區如意街５巷７號４樓,121.495821,24.948878
339,新北市新店區中央三街１２７號４樓,121.524224,24.97678
340,新北市新店區二十張路98巷2弄1號,121.535919,24.980004
341,新北市林口區文化三路一段２２５巷２４號６樓,121.362359,25.071618
342,新北市泰山區明志路三段145巷5弄2號3樓,121.425521,25.040082
343,新北市五股區水碓路１６巷４９號６樓,121.434349,25.072963
344,新北市林口區文化三路一段４６１號７樓之１,121.368295,25.074764
345,新北市林口區文化三路一段３６６號１４樓之６,121.364441,25.071964
346,新北市泰山區仁義路１７１號１０樓,121.433335,25.05429
347,新北市板橋區中正路４１３巷９號６樓,121.454023,25.022375
348,新北市樹林區學勤路６８１號十一樓,121.384752,24.949135
349,新北市三峽區大德路２９６之１號三樓,121.374655,24.947861
350,新北市樹林區學成路619號六樓,121.381559,24.946787
351,新北市樹林區中正路６３９號二十一樓,121.412995,25.011883
352,新北市三峽區中山路３２１號十三樓,121.361176,24.937646
353,新北市三峽區學成路３２７號十五樓,121.377125,24.944763
354,新北市三峽區大同路280號二樓,121.364886,24.92537
355,新北市三峽區大德路３２號,121.377868,24.942943
356,新北市樹林區學林路１６８號八樓,121.380274,24.949441
357,新北市樹林區太元街２巷３號十二樓,121.417351,24.981043
358,新北市三峽區大觀路353號三樓,121.372975,24.947358
359,新北市三峽區復興路４２巷８號六樓之七,121.374165,24.936906
360,新北市樹林區保安街一段１１號四樓之３,121.425993,24.993801
361,新北市樹林區學成路７６８號十三樓,121.383922,24.946254
362,新北市三峽區國際二街９號五樓之二十九,121.373662,24.943757
363,新北市三峽區復興路１５９號十五樓,121.370561,24.938234
364,新北市新莊區萬安街８７巷１１之４號,121.421571,25.023489
365,新北市新莊區中正路新生巷４４弄２之３號,121.417064,25.023183
366,新北市林口區麗園一街３號１５樓之３,121.376191,25.072469
367,新北市林口區文化三路二段２１１巷８３號８樓,121.374892,25.084094
368,新北市新莊區西盛街１５３巷１２號３樓,121.428751,25.017896
369,新北市新莊區中正路７０８之２７號３樓,121.41536,25.026025
370,新北市泰山區仁愛路100巷15號三樓,121.43364,25.055206
371,新北市新店區秀岡二街35號,121.501913,24.915621
372,新北市新店區富貴街10巷9號二樓,121.493731,24.949755
373,新北市深坑區松柏街33號六樓,121.638448,25.011624
374,新北市中和區連城路４６９巷４４弄１之１號,121.483067,24.994655
375,新北市中和區民樂路42號12樓,121.482809,25.0009
376,新北市中和區忠孝街４６之５號七樓,121.511206,24.983315
377,新北市中和區興南路一段１３號,121.511495,24.991095
378,新北市中和區莊敬路４９巷１０弄１３之１號,121.502292,25.005635
379,新北市中和區景平路４３３號十五樓之一,121.500981,24.995698
380,新北市中和區中正路211巷36弄18號6樓,121.497224,24.992411
381,新北市中和區仁愛街３６巷２４號三樓,121.510932,24.987143
382,新北市中和區興南路一段73巷5之3號,121.510354,24.989058
383,新北市中和區新生街２２０巷１５弄５之１號,121.482991,24.99812
384,新北市三重區集美街１６６巷３號３樓,121.490101,25.053338
385,新北市蘆洲區長安街１０８巷３０號四樓之三,121.462131,25.082405
386,新北市三重區成功路１１０號二十一樓之十三,121.487095,25.05159
387,新北市蘆洲區長安街２２０巷３６之１號五樓,121.459793,25.085135
388,新北市三重區光興街４１巷２號二樓,121.499487,25.060576
389,新北市三重區三德街６６號二樓,121.483876,25.086665
390,新北市三重區三德街６６號六樓,121.483876,25.086665
391,新北市三重區三德街６８號二樓,121.483928,25.086583
392,新北市三重區三德街６８號三樓,121.483928,25.086583
393,新北市三重區三德街６８號六樓,121.483928,25.086583
394,新北市三重區三德街６８號七樓,121.483928,25.086583
395,新北市三重區三德街６８號九樓,121.483928,25.086583
396,新北市三重區三德街６８號十四樓,121.483928,25.086583
397,新北市三重區三德街６２號五樓,121.483962,25.086731
398,新北市三重區三德街６２號六樓,121.483962,25.086731
399,新北市三重區三德街６２號七樓,121.483962,25.086731
400,新北市三重區三德街６２號八樓,121.483962,25.086731
401,新北市三重區三德街６２號十樓,121.483962,25.086731
402,新北市三重區三德街６０號七樓,121.484038,25.086656
403,新北市三重區三德街６０號十樓,121.484038,25.086656
404,新北市三重區三德街６６號七樓,121.483876,25.086665
405,新北市三重區三德街６２號三樓,121.483962,25.086731
406,新北市蘆洲區永安南路二段60之1號,121.465228,25.078021
407,新北市三重區三和路四段153號四樓,121.483939,25.078377
408,新北市蘆洲區長安街２３３巷５號四樓,121.459096,25.082718
409,新北市蘆洲區復興路１０７號十二樓,121.476971,25.087845
410,新北市三重區捷運路41號11樓之1,121.484007,25.055887
411,新北市蘆洲區成功路84號六樓,121.473039,25.081392
412,新北市三重區仁義街２１１巷２９號四樓,121.4978,25.08239
413,新北市中和區景平路９８９巷５號十二樓,121.495684,25.005096
414,新北市中和區立人街１４巷４０弄８之２號,121.519155,24.99579
415,新北市中和區南工路９４巷９之３號,121.507429,25.002875
416,新北市中和區南工路９４巷７之２號,121.507374,25.00288
417,新北市三重區溪尾街１１３巷１０號四樓,121.490202,25.079051
418,新北市汐止區宜興街５９巷３７號８樓,121.621394,25.042967
419,新北市三重區中正北路５０８巷４３號二樓,121.472555,25.070294
420,新北市淡水區新市二路四段６２號九樓,121.441733,25.192191
421,新北市淡水區大忠街１１３巷２１號二十二樓,121.447644,25.177879
422,新北市淡水區義山路一段４０１巷６８號十四樓,121.43705,25.191571
423,新北市三芝區中正路一段１０２號,121.504516,25.256959
424,新北市八里區龍米路一段２００號九樓之４,121.452108,25.127922
425,新北市淡水區民權路221號10樓之7,121.459823,25.132248
426,新北市淡水區八勢一街５３號６樓,121.462314,25.15566
427,新北市汐止區忠孝東路４２６號１３樓之３,121.666389,25.071873
428,新北市汐止區康寧街277號4樓,121.625902,25.067218
429,新北市蘆洲區仁愛街７７之３號１０樓,121.471262,25.093398
430,新北市三重區三和路二段２０８號１０樓之８,121.498022,25.069365
431,新北市永和區保福路二段一二九號四樓,121.509767,25.013843
432,新北市永和區竹林路１１４巷８號２樓,121.519307,25.011513
